node,browseName,browseNameNamespace,displayName,description,nodeId,nodeClass
http://prediktor.com/sparql_testcase#s_9.PTUC.Str.dirGeneral,dirGeneral,http://opcfoundation.org/UA/IEC61850-7-4#,dirGeneral,,ns=1;s=9.PTUC.Str.dirGeneral,UAVariable
http://prediktor.com/sparql_testcase#s_18.FunctionalAspectName,FunctionalAspectName,http://prediktor.com/RDS-like-typelib/#,FunctionalAspectName,Functional aspect name,ns=1;s=18.FunctionalAspectName,UAVariable
http://prediktor.com/sparql_testcase#s_17,System17,http://prediktor.com/sparql_testcase#,System17,Sed quia non numquam eius modi tempora incidunt ut labore et dolore magnam aliquam quaerat voluptatem,ns=1;s=17,UAObject
http://prediktor.com/sparql_testcase#s_3.PTUC.Str.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=3.PTUC.Str.q,UAVariable
http://prediktor.com/sparql_testcase#s_10.SVBR.Beh,Beh,http://opcfoundation.org/UA/IEC61850-7-4#,Beh,,ns=1;s=10.SVBR.Beh,UAObject
http://prediktor.com/sparql_testcase#s_20.PTUC.Op.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=20.PTUC.Op.q,UAVariable
http://prediktor.com/sparql_testcase#s_9.PTUC.Op.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=9.PTUC.Op.q,UAVariable
http://prediktor.com/sparql_testcase#s_17.FunctionalAspectName,FunctionalAspectName,http://prediktor.com/RDS-like-typelib/#,FunctionalAspectName,Functional aspect name,ns=1;s=17.FunctionalAspectName,UAVariable
http://prediktor.com/sparql_testcase#s_7.PTUC,PTUC,http://prediktor.com/sparql_testcase#,PTUC,,ns=1;s=7.PTUC,UAObject
http://prediktor.com/sparql_testcase#s_16.SVBR.Beh.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=16.SVBR.Beh.q,UAVariable
http://prediktor.com/sparql_testcase#s_21.SVBR.Beh.q,q,http://opcfoundation.org/UA/IEC61850-7-4#,q,,ns=1;s=21.SVBR.Beh.q,UAVariable
